t,vout
3.4762000000000004e-07,3.2742
3.4763e-07,3.2742
3.4764e-07,3.2742
3.4765e-07,3.2742
3.4766000000000003e-07,3.2742
3.4767000000000004e-07,3.2742
3.4768000000000005e-07,3.2742
3.4769e-07,3.2742
3.477e-07,3.2742
3.4771e-07,3.2742
3.4772000000000005e-07,3.2742
3.4773000000000006e-07,3.2742
3.4774e-07,3.2742
3.4775000000000003e-07,3.2742
3.4776000000000004e-07,3.2742
3.4777e-07,3.2742
3.4778e-07,3.2742
3.4779e-07,3.2742
3.4780000000000003e-07,3.2742
3.4781000000000004e-07,3.2742
3.4782e-07,3.2742
3.4783e-07,3.2742
3.4784e-07,3.2742
3.4785000000000003e-07,3.2742
3.4786000000000005e-07,3.2742
3.4787e-07,3.2742
3.4788e-07,3.2742
3.4789000000000003e-07,3.2742
3.479e-07,3.2742
3.4791000000000005e-07,3.2742
3.4792000000000006e-07,3.2742
3.4793e-07,3.2742
3.4794000000000003e-07,3.2742
3.4795e-07,3.2742
3.4796e-07,3.2742
3.4797000000000006e-07,3.2742
3.4798e-07,3.2742
3.4799000000000003e-07,3.2742
3.4800000000000005e-07,3.2742
3.4801e-07,3.2742
3.4802e-07,3.2742
3.4803e-07,3.2742
3.4804000000000004e-07,3.2742
3.4805000000000005e-07,3.2742
3.4806e-07,3.2742
3.4807e-07,3.2742
3.4808000000000003e-07,3.2742
3.4809e-07,3.2742
3.4810000000000005e-07,3.2742
3.4811e-07,3.2742
3.4812e-07,3.2742
3.4813000000000003e-07,3.2742
3.4814e-07,3.2742
3.4815e-07,3.2742
3.4816000000000007e-07,3.2742
3.4817000000000003e-07,3.2742
3.4818000000000004e-07,3.2742
3.4819e-07,3.2742
3.482e-07,3.2742
3.4821e-07,3.2742
3.4822000000000003e-07,3.2742
3.4823000000000004e-07,3.2742
3.4824000000000005e-07,3.2742
3.4825e-07,3.2742
3.4826e-07,3.2742
3.4827e-07,3.2742
3.4828e-07,3.2742
3.4829000000000006e-07,3.2742
3.483e-07,3.2742
3.4831000000000003e-07,3.2742
3.4832000000000004e-07,3.2742
3.4833e-07,3.2742
3.4834e-07,3.2742
3.4835e-07,3.2742
3.4836000000000003e-07,3.2742
3.4837000000000004e-07,3.2742
3.4838e-07,3.2742
3.4839e-07,3.2742
3.484e-07,3.2742
3.4841000000000003e-07,3.2742
3.4842000000000005e-07,3.2742
3.4843e-07,3.2742
3.4844e-07,3.2742
3.4845000000000003e-07,3.2742
3.4846e-07,3.2742
3.4847000000000005e-07,3.2742
3.4848000000000006e-07,3.2742
3.4849e-07,3.2742
3.4850000000000003e-07,3.2742
3.4851e-07,3.2742
3.4852e-07,3.2742
3.4853e-07,3.2742
3.4854e-07,3.2742
3.4855000000000003e-07,3.2742
3.4856000000000005e-07,3.2742
3.4857e-07,3.2742
3.4858e-07,3.2742
3.4858999999999997e-07,3.2742
3.4860000000000004e-07,3.2742
3.4861000000000005e-07,3.2742
3.4862e-07,3.2742
3.4863e-07,3.2742
3.4864000000000003e-07,3.2742
3.4865e-07,3.2742
3.4866000000000005e-07,3.2742
3.4867e-07,3.2742
3.4868e-07,3.2742
3.4869000000000003e-07,3.2742
3.487e-07,3.2742
3.4871e-07,3.2742
3.4872000000000007e-07,3.2742
3.4873e-07,3.2742
3.4874000000000004e-07,3.2742
3.4875e-07,3.2742
3.4876e-07,3.2742
3.4877e-07,3.2742
3.4878e-07,3.2742
3.4879000000000004e-07,3.2742
3.4880000000000005e-07,3.2742
3.4881e-07,3.2742
3.4882e-07,3.2742
3.4883e-07,3.2742
3.4884e-07,3.2742
3.4885000000000006e-07,3.2742
3.4886e-07,3.2742
3.4887e-07,3.2742
3.4888000000000004e-07,3.2742
3.4889e-07,3.2742
3.489e-07,3.2742
3.4891000000000007e-07,3.2742
3.4892000000000003e-07,3.2742
3.4893000000000004e-07,3.2742
3.4894e-07,3.2742
3.4895e-07,3.2742
3.4896e-07,3.2742
3.4897000000000003e-07,3.2742
3.4898000000000005e-07,3.2742
3.4899000000000006e-07,3.2742
3.49e-07,3.2742
3.4901e-07,3.2742
3.4902e-07,3.2742
3.4903e-07,3.2742
3.4904000000000006e-07,3.2742
3.4905e-07,3.2742
3.4906000000000003e-07,3.2742
3.4907000000000004e-07,3.2742
3.4908e-07,3.2742
3.4909e-07,3.2742
3.491e-07,3.2742
3.4911000000000003e-07,3.2742
3.4912000000000005e-07,3.2742
3.4913e-07,3.2742
3.4914e-07,3.2742
3.4914999999999997e-07,3.2742
3.4916000000000004e-07,3.2742
3.4917000000000005e-07,3.2742
3.4918e-07,3.2742
3.4919e-07,3.2742
3.4920000000000003e-07,3.2742
3.4921e-07,3.2742
3.4922000000000005e-07,3.2742
3.4923000000000006e-07,3.2742
3.4924e-07,3.2742
3.4925000000000003e-07,3.2742
3.4926e-07,3.2742
3.4927e-07,3.2742
3.4928e-07,3.2742
3.4929e-07,3.2742
3.4930000000000004e-07,3.2742
3.4931000000000005e-07,3.2742
3.4932e-07,3.2742
3.4933e-07,3.2742
3.4934e-07,3.2742
3.4935000000000004e-07,3.2742
3.4936000000000005e-07,3.2742
3.4937e-07,3.2742
3.4938e-07,3.2742
3.4939000000000003e-07,3.2742
3.494e-07,3.2742
3.4941000000000006e-07,3.2742
3.4942e-07,3.2742
3.4943e-07,3.2742
3.4944000000000004e-07,3.2742
3.4945e-07,3.2742
3.4946e-07,3.2742
3.4947000000000007e-07,3.2742
3.4948000000000003e-07,3.2742
3.4949000000000004e-07,3.2742
3.495e-07,3.2742
3.4951e-07,3.2742
3.4952e-07,3.2742
3.4953e-07,3.2742
3.4954000000000004e-07,3.2742
3.4955000000000006e-07,3.2742
3.4956e-07,3.2742
3.4957e-07,3.2742
3.4958e-07,3.2742
3.4959e-07,3.2742
3.4960000000000006e-07,3.2742
3.4961e-07,3.2742
3.4962000000000003e-07,3.2742
3.4963000000000004e-07,3.2742
3.4964e-07,3.2742
3.4965e-07,3.2742
3.4966e-07,3.2742
3.4967000000000003e-07,3.2742
3.4968000000000004e-07,3.2742
3.4969e-07,3.2742
3.497e-07,3.2742
3.4971e-07,3.2742
3.4972000000000004e-07,3.2742
3.4973000000000005e-07,3.2742
3.4974e-07,3.2742
3.4975e-07,3.2742
3.4976000000000003e-07,3.2742
3.4977e-07,3.2742
3.4978e-07,3.2742
3.4979000000000006e-07,3.2742
3.498e-07,3.2742
3.4981000000000003e-07,3.2742
3.4982e-07,3.2742
3.4983e-07,3.2742
3.4984e-07,3.2742
3.4985e-07,3.2742
3.4986000000000004e-07,3.2742
3.4987000000000005e-07,3.2742
3.4988e-07,3.2742
3.4989e-07,3.2742
3.499e-07,3.2742
3.4991000000000004e-07,3.2742
3.4992000000000005e-07,3.2742
3.4993e-07,3.2742
3.4994e-07,3.2742
3.4995000000000003e-07,3.2742
3.4996e-07,3.2742
3.4997000000000006e-07,3.2742
3.4998e-07,3.2742
3.4999e-07,3.2742
3.5000000000000004e-07,3.2742
3.5001e-07,3.2742
3.5002e-07,3.2742
3.5003e-07,3.2742
3.5004000000000003e-07,3.2742
3.5005000000000004e-07,3.2742
3.5006e-07,3.2742
3.5007e-07,3.2742
3.5008e-07,3.2742
3.5009e-07,3.2742
3.5010000000000004e-07,3.2742
3.5011000000000006e-07,3.2742
3.5012e-07,3.2742
3.5013e-07,3.2742
3.5014e-07,3.2742
3.5015e-07,3.2742
3.5016000000000006e-07,3.2742
3.5017e-07,3.2742
3.5018000000000003e-07,3.2742
3.5019000000000004e-07,3.2742
3.502e-07,3.2742
3.5021e-07,3.2742
3.502200000000001e-07,3.2742
3.5023000000000003e-07,3.2742
3.5024000000000004e-07,3.2742
3.5025e-07,3.2742
3.5026e-07,3.2742
3.5027e-07,3.2742
3.5028e-07,3.2742
3.5029000000000005e-07,3.2742
3.5030000000000006e-07,3.2742
3.5031e-07,3.2742
3.5032000000000003e-07,3.2742
3.5033e-07,3.2742
3.5034e-07,3.2742
3.5035000000000006e-07,3.2742
3.5036e-07,3.2742
3.5037000000000003e-07,3.2742
3.5038e-07,3.2742
3.5039e-07,3.2742
3.504e-07,3.2742
3.5041e-07,3.2742
3.5042000000000004e-07,3.2742
3.5043000000000005e-07,3.2742
3.5044e-07,3.2742
3.5045e-07,3.2742
3.5046e-07,3.2742
3.5047000000000004e-07,3.2742
3.5048000000000005e-07,3.2742
3.5049e-07,3.2742
3.505e-07,3.2742
3.5051000000000003e-07,3.2742
3.5052e-07,3.2742
3.5053e-07,3.2742
3.5054000000000007e-07,3.2742
3.5055e-07,3.2742
3.5056000000000004e-07,3.2742
3.5057e-07,3.2742
3.5058e-07,3.2742
3.5059e-07,3.2742
3.5060000000000003e-07,3.2742
3.5061000000000004e-07,3.2742
3.5062000000000005e-07,3.2742
3.5063e-07,3.2742
3.5064e-07,3.2742
3.5065e-07,3.2742
3.5066000000000004e-07,3.2742
3.5067000000000006e-07,3.2742
3.5068e-07,3.2742
3.5069e-07,3.2742
3.5070000000000004e-07,3.2742
3.5071e-07,3.2742
3.5072000000000006e-07,3.2742
3.5073e-07,3.2742
3.5074000000000003e-07,3.2742
3.5075000000000004e-07,3.2742
3.5076e-07,3.2742
3.5077e-07,3.2742
3.5077999999999997e-07,3.2742
3.5079000000000003e-07,3.2742
3.5080000000000004e-07,3.2742
3.5081e-07,3.2742
3.5082e-07,3.2742
3.5083e-07,3.2742
3.5084e-07,3.2742
3.5085000000000005e-07,3.2742
3.5086000000000006e-07,3.2742
3.5087e-07,3.2742
3.5088000000000003e-07,3.2742
3.5089e-07,3.2742
3.509e-07,3.2742
3.5091000000000006e-07,3.2742
3.5092e-07,3.2742
3.5093000000000003e-07,3.2742
3.5094000000000004e-07,3.2742
3.5095e-07,3.2742
3.5096e-07,3.2742
3.5097e-07,3.2742
3.5098000000000004e-07,3.2742
3.5099000000000005e-07,3.2742
3.51e-07,3.2742
3.5101e-07,3.2742
3.5102000000000003e-07,3.2742
3.5103e-07,3.2742
3.5104000000000005e-07,3.2742
3.5105e-07,3.2742
3.5106e-07,3.2742
3.5107000000000003e-07,3.2742
3.5108e-07,3.2742
3.5109e-07,3.2742
3.5110000000000007e-07,3.2742
3.5111e-07,3.2742
3.5112000000000004e-07,3.2742
3.5113e-07,3.2742
3.5114e-07,3.2742
3.5115e-07,3.2742
3.5116000000000003e-07,3.2742
3.5117000000000004e-07,3.2742
3.5118000000000005e-07,3.2742
3.5119e-07,3.2742
3.512e-07,3.2742
3.5121e-07,3.2742
3.5122000000000004e-07,3.2742
3.5123000000000006e-07,3.2742
3.5124e-07,3.2742
3.5125e-07,3.2742
3.5126000000000004e-07,3.2742
3.5127e-07,3.2742
3.5128e-07,3.2742
3.5129e-07,3.2742
3.5130000000000003e-07,3.2742
3.5131000000000004e-07,3.2742
3.5132e-07,3.2742
3.5133e-07,3.2742
3.5134e-07,3.2742
3.5135000000000003e-07,3.2742
3.5136000000000004e-07,3.2742
3.5137e-07,3.2742
3.5138e-07,3.2742
3.5139e-07,3.2742
3.514e-07,3.2742
3.5141000000000005e-07,3.2742
3.5142000000000006e-07,3.2742
3.5143e-07,3.2742
3.5144000000000003e-07,3.2742
3.5145e-07,3.2742
3.5146e-07,3.2742
3.5147000000000006e-07,3.2742
3.5148e-07,3.2742
3.5149000000000003e-07,3.2742
3.5150000000000004e-07,3.2742
3.5151e-07,3.2742
3.5152e-07,3.2742
3.5152999999999997e-07,3.2742
3.5154000000000004e-07,3.2742
3.5155000000000005e-07,3.2742
3.5156e-07,3.2742
3.5157e-07,3.2742
3.5158000000000003e-07,3.2742
3.5159e-07,3.2742
3.5160000000000005e-07,3.2742
3.5161e-07,3.2742
3.5162e-07,3.2742
3.5163000000000003e-07,3.2742
3.5164e-07,3.2742
3.5165e-07,3.2742
3.5166000000000007e-07,3.2742
3.5167e-07,3.2742
3.5168000000000004e-07,3.2742
3.5169e-07,3.2742
3.517e-07,3.2742
3.5171e-07,3.2742
3.5172000000000003e-07,3.2742
3.5173000000000004e-07,3.2742
3.5174000000000005e-07,3.2742
3.5175e-07,3.2742
3.5176e-07,3.2742
3.5177e-07,3.2742
3.5178e-07,3.2742
3.5179000000000006e-07,3.2742
3.518e-07,3.2742
3.5181e-07,3.2742
3.5182000000000004e-07,3.2742
3.5183e-07,3.2742
3.5184e-07,3.2742
3.5185000000000007e-07,3.2742
3.5186000000000003e-07,3.2742
3.5187000000000004e-07,3.2742
3.5188e-07,3.2742
3.5189e-07,3.2742
3.519e-07,3.2742
3.5191000000000003e-07,3.2742
3.5192000000000004e-07,3.2742
3.5193000000000006e-07,3.2742
3.5194e-07,3.2742
3.5195e-07,3.2742
3.5196e-07,3.2742
3.5197000000000005e-07,3.2742
3.5198000000000006e-07,3.2742
3.5199e-07,3.2742
3.5200000000000003e-07,3.2742
3.5201e-07,3.2742
3.5202e-07,3.2742
3.5203e-07,3.2742
3.5204e-07,3.2742
3.5205000000000003e-07,3.2742
3.5206000000000004e-07,3.2742
3.5207e-07,3.2742
3.5208e-07,3.2742
3.5208999999999997e-07,3.2742
3.5210000000000004e-07,3.2742
3.5211000000000005e-07,3.2742
3.5212e-07,3.2742
3.5213e-07,3.2742
3.5214000000000003e-07,3.2742
3.5215e-07,3.2742
3.5216000000000005e-07,3.2742
3.5217000000000006e-07,3.2742
3.5218e-07,3.2742
3.5219000000000003e-07,3.2742
3.522e-07,3.2742
3.5221e-07,3.2742
3.5222000000000007e-07,3.2742
3.5223e-07,3.2742
3.5224000000000004e-07,3.2742
3.5225000000000005e-07,3.2742
3.5226e-07,3.2742
3.5227e-07,3.2742
3.5228e-07,3.2742
3.5229000000000004e-07,3.2742
3.5230000000000005e-07,3.2742
3.5231e-07,3.2742
3.5232e-07,3.2742
3.5233000000000003e-07,3.2742
3.5234e-07,3.2742
3.5235000000000005e-07,3.2742
3.5236e-07,3.2742
3.5237e-07,3.2742
3.5238000000000004e-07,3.2742
3.5239e-07,3.2742
3.524e-07,3.2742
3.5241000000000007e-07,3.2742
3.5242000000000003e-07,3.2742
3.5243000000000004e-07,3.2742
3.5244e-07,3.2742
3.5245e-07,3.2742
3.5246e-07,3.2742
3.5247000000000003e-07,3.2742
3.5248000000000004e-07,3.2742
3.5249000000000005e-07,3.2742
3.525e-07,3.2742
3.5251e-07,3.2742
3.5252e-07,3.2742
3.5253e-07,3.2742
3.5254000000000006e-07,3.2742
3.5255e-07,3.2742
3.5256000000000003e-07,3.2742
3.5257000000000004e-07,3.2742
3.5258e-07,3.2742
3.5259e-07,3.2742
3.526e-07,3.2742
3.5261000000000003e-07,3.2742
3.5262000000000004e-07,3.2742
3.5263e-07,3.2742
3.5264e-07,3.2742
3.5265e-07,3.2742
3.5266000000000004e-07,3.2742
3.5267000000000005e-07,3.2742
3.5268e-07,3.2742
3.5269e-07,3.2742
3.5270000000000003e-07,3.2742
3.5271e-07,3.2742
3.5272000000000005e-07,3.2742
3.5273000000000006e-07,3.2742
3.5274e-07,3.2742
3.5275000000000003e-07,3.2742
3.5276e-07,3.2742
3.5277e-07,3.2742
3.5278e-07,3.2742
3.5279e-07,3.2742
3.5280000000000004e-07,3.2742
3.5281000000000005e-07,3.2742
3.5282e-07,3.2742
3.5283e-07,3.2742
3.5284e-07,3.2742
3.5285000000000004e-07,3.2742
3.5286000000000005e-07,3.2742
3.5287e-07,3.2742
3.5288e-07,3.2742
3.5289000000000003e-07,3.2742
3.529e-07,3.2742
3.5291000000000005e-07,3.2742
3.5292e-07,3.2742
3.5293e-07,3.2742
3.5294000000000004e-07,3.2742
3.5295e-07,3.2742
3.5296e-07,3.2742
3.5297000000000007e-07,3.2742
3.5298000000000003e-07,3.2742
3.5299000000000004e-07,3.2742
3.53e-07,3.2742
3.5301e-07,3.2742
3.5302e-07,3.2742
3.5303e-07,3.2742
3.5304000000000004e-07,3.2742
3.5305000000000005e-07,3.2742
3.5306e-07,3.2742
3.5307e-07,3.2742
3.5308e-07,3.2742
3.5309e-07,3.2742
3.5310000000000006e-07,3.2742
3.5311e-07,3.2742
3.5312000000000003e-07,3.2742
3.5313000000000004e-07,3.2742
3.5314e-07,3.2742
3.5315e-07,3.2742
3.5316000000000007e-07,3.2742
3.5317000000000003e-07,3.2742
3.5318000000000004e-07,3.2742
3.5319e-07,3.2742
3.532e-07,3.2742
3.5321e-07,3.2742
3.5322000000000004e-07,3.2742
3.5323000000000005e-07,3.2742
3.5324e-07,3.2742
3.5325e-07,3.2742
3.5326000000000003e-07,3.2742
3.5327e-07,3.2742
3.5328e-07,3.2742
3.5329000000000006e-07,3.2742
3.533e-07,3.2742
3.5331000000000003e-07,3.2742
3.5332e-07,3.2742
3.5333e-07,3.2742
3.5334e-07,3.2742
3.5335e-07,3.2742
3.5336000000000004e-07,3.2742
3.5337000000000005e-07,3.2742
3.5338e-07,3.2742
3.5339e-07,3.2742
3.534e-07,3.2742
3.5341000000000004e-07,3.2742
3.5342000000000005e-07,3.2742
3.5343e-07,3.2742
3.5344e-07,3.2742
3.5345000000000003e-07,3.2742
3.5346e-07,3.2742
3.5347000000000005e-07,3.2742
3.5348000000000007e-07,3.2742
3.5349e-07,3.2742
3.5350000000000004e-07,3.2742
3.5351e-07,3.2742
3.5352e-07,3.2742
3.5353e-07,3.2742
3.5354000000000003e-07,3.2742
3.5355000000000004e-07,3.2742
3.5356000000000005e-07,3.2742
3.5357e-07,3.2742
3.5358e-07,3.2742
3.5359e-07,3.2742
3.5360000000000004e-07,3.2742
3.5361000000000005e-07,3.2742
3.5362e-07,3.2742
3.5363e-07,3.2742
3.5364e-07,3.2742
3.5365e-07,3.2742
3.5366000000000006e-07,3.2742
3.5367e-07,3.2742
3.5368000000000003e-07,3.2742
3.5369000000000004e-07,3.2742
3.537e-07,3.2742
3.5371e-07,3.2742
3.5372000000000007e-07,3.2742
3.5373000000000003e-07,3.2742
3.5374000000000004e-07,3.2742
3.5375e-07,3.2742
3.5376e-07,3.2742
3.5377e-07,3.2742
3.5378e-07,3.2742
3.5379000000000005e-07,3.2742
3.5380000000000006e-07,3.2742
3.5381e-07,3.2742
3.5382000000000003e-07,3.2742
3.5383e-07,3.2742
3.5384e-07,3.2742
3.5385000000000006e-07,3.2742
3.5386e-07,3.2742
3.5387000000000003e-07,3.2742
3.5388000000000004e-07,3.2742
3.5389e-07,3.2742
3.539e-07,3.2742
3.5391e-07,3.2742
3.5392000000000004e-07,3.2742
3.5393000000000005e-07,3.2742
3.5394e-07,3.2742
3.5395e-07,3.2742
3.5396000000000003e-07,3.2742
3.5397000000000004e-07,3.2742
3.5398000000000005e-07,3.2742
3.5399e-07,3.2742
3.54e-07,3.2742
3.5401000000000003e-07,3.2742
3.5402e-07,3.2742
3.5403e-07,3.2742
3.5404000000000007e-07,3.2742
3.5405e-07,3.2742
3.5406000000000004e-07,3.2742
3.5407e-07,3.2742
3.5408e-07,3.2742
3.5409e-07,3.2742
3.5410000000000003e-07,3.2742
3.5411000000000004e-07,3.2742
3.5412000000000005e-07,3.2742
3.5413e-07,3.2742
3.5414e-07,3.2742
3.5415e-07,3.2742
3.5416000000000004e-07,3.2742
3.5417000000000005e-07,3.2742
3.5418e-07,3.2742
3.5419e-07,3.2742
3.5420000000000004e-07,3.2742
3.5421e-07,3.2742
3.5422000000000006e-07,3.2742
3.5423e-07,3.2742
3.5424000000000003e-07,3.2742
3.5425000000000004e-07,3.2742
3.5426e-07,3.2742
3.5427e-07,3.2742
3.5428e-07,3.2742
3.5429000000000003e-07,3.2742
3.5430000000000004e-07,3.2742
3.5431e-07,3.2742
3.5432e-07,3.2742
3.5433e-07,3.2742
3.5434e-07,3.2742
3.5435000000000005e-07,3.2742
3.5436000000000006e-07,3.2742
3.5437e-07,3.2742
3.5438000000000003e-07,3.2742
3.5439e-07,3.2742
3.544e-07,3.2742
3.5441000000000006e-07,3.2742
3.5442e-07,3.2742
3.5443000000000003e-07,3.2742
3.5444000000000004e-07,3.2742
3.5445e-07,3.2742
3.5446e-07,3.2742
3.5447e-07,3.2742
3.5448000000000003e-07,3.2742
3.5449000000000005e-07,3.2742
3.545e-07,3.2742
3.5451e-07,3.2742
3.5452000000000003e-07,3.2742
3.5453e-07,3.2742
3.5454000000000005e-07,3.2742
3.5455e-07,3.2742
3.5456e-07,3.2742
3.5457000000000003e-07,3.2742
3.5458e-07,3.2742
3.5459e-07,3.2742
3.5460000000000007e-07,3.2742
3.5461e-07,3.2742
3.5462000000000003e-07,3.2742
3.5463e-07,3.2742
3.5464e-07,3.2742
3.5465e-07,3.2742
3.5466000000000003e-07,3.2742
3.5467000000000004e-07,3.2742
3.5468000000000005e-07,3.2742
3.5469e-07,3.2742
3.547e-07,3.2742
3.5471e-07,3.2742
3.5472000000000004e-07,3.2742
3.5473000000000005e-07,3.2742
3.5474e-07,3.2742
3.5475e-07,3.2742
3.5476000000000003e-07,3.2742
3.5477e-07,3.2742
3.5478e-07,3.2742
3.5479000000000007e-07,3.2742
3.5480000000000003e-07,3.2742
3.5481000000000004e-07,3.2742
3.5482e-07,3.2742
3.5483e-07,3.2742
3.5484e-07,3.2742
3.5485000000000003e-07,3.2742
3.5486000000000004e-07,3.2742
3.5487e-07,3.2742
3.5488e-07,3.2742
3.5489e-07,3.2742
3.549e-07,3.2742
3.5491000000000005e-07,3.2742
3.5492000000000006e-07,3.2742
3.5493e-07,3.2742
3.5494000000000003e-07,3.2742
3.5495e-07,3.2742
3.5496e-07,3.2742
3.5497000000000006e-07,3.2742
3.5498e-07,3.2742
3.5499000000000003e-07,3.2742
3.5500000000000004e-07,3.2742
3.5501e-07,3.2742
3.5502e-07,3.2742
3.5502999999999997e-07,3.2742
3.5504000000000003e-07,3.2742
3.5505000000000005e-07,3.2742
3.5506e-07,3.2742
3.5507e-07,3.2742
3.5508000000000003e-07,3.2742
3.5509e-07,3.2742
3.5510000000000005e-07,3.2742
3.5511000000000006e-07,3.2742
3.5512e-07,3.2742
3.5513000000000003e-07,3.2742
3.5514e-07,3.2742
3.5515e-07,3.2742
3.5516000000000006e-07,3.2742
3.5517e-07,3.2742
3.5518000000000003e-07,3.2742
3.5519000000000005e-07,3.2742
3.552e-07,3.2742
3.5521e-07,3.2742
3.5522000000000003e-07,3.2742
3.5523000000000004e-07,3.2742
3.5524000000000005e-07,3.2742
3.5525e-07,3.2742
3.5526e-07,3.2742
3.5527e-07,3.2742
3.5528e-07,3.2742
3.5529000000000005e-07,3.2742
3.553e-07,3.2742
3.5531e-07,3.2742
3.5532000000000003e-07,3.2742
3.5533e-07,3.2742
3.5534e-07,3.2742
3.5535000000000007e-07,3.2742
3.5536000000000003e-07,3.2742
3.5537000000000004e-07,3.2742
3.5538e-07,3.2742
3.5539e-07,3.2742
3.554e-07,3.2742
3.5541000000000003e-07,3.2742
3.5542000000000004e-07,3.2742
3.5543000000000005e-07,3.2742
3.5544e-07,3.2742
3.5545e-07,3.2742
3.5546e-07,3.2742
3.5547000000000005e-07,3.2742
3.5548000000000006e-07,3.2742
3.5549e-07,3.2742
3.5550000000000003e-07,3.2742
3.5551000000000004e-07,3.2742
3.5552e-07,3.2742
3.5553e-07,3.2742
3.5554e-07,3.2742
3.5555000000000003e-07,3.2742
3.5556000000000004e-07,3.2742
3.5557e-07,3.2742
3.5558e-07,3.2742
3.5559e-07,3.2742
3.5560000000000003e-07,3.2742
3.5561000000000005e-07,3.2742
3.5562e-07,3.2742
3.5563e-07,3.2742
3.5564000000000003e-07,3.2742
3.5565e-07,3.2742
3.5566000000000005e-07,3.2742
3.5567000000000006e-07,3.2742
3.5568e-07,3.2742
3.5569000000000003e-07,3.2742
3.557e-07,3.2742
3.5571e-07,3.2742
3.5572000000000006e-07,3.2742
3.5573e-07,3.2742
3.5574000000000003e-07,3.2742
3.5575000000000005e-07,3.2742
3.5576e-07,3.2742
3.5577e-07,3.2742
3.5578e-07,3.2742
3.5579000000000004e-07,3.2742
3.5580000000000005e-07,3.2742
3.5581e-07,3.2742
3.5582e-07,3.2742
3.5583000000000003e-07,3.2742
3.5584e-07,3.2742
3.5585000000000005e-07,3.2742
3.5586e-07,3.2742
3.5587e-07,3.2742
3.5588000000000003e-07,3.2742
3.5589e-07,3.2742
3.559e-07,3.2742
3.5591000000000007e-07,3.2742
3.5592000000000003e-07,3.2742
3.5593000000000004e-07,3.2742
3.5594e-07,3.2742
3.5595e-07,3.2742
3.5596e-07,3.2742
3.5597000000000003e-07,3.2742
3.5598000000000004e-07,3.2742
3.5599000000000005e-07,3.2742
3.56e-07,3.2742
3.5601e-07,3.2742
3.5602e-07,3.2742
3.5603e-07,3.2742
3.5604000000000006e-07,3.2742
3.5605e-07,3.2742
3.5606000000000003e-07,3.2742
3.5607000000000004e-07,3.2742
3.5608e-07,3.2742
3.5609e-07,3.2742
3.561e-07,3.2742
3.5611000000000003e-07,3.2742
3.5612000000000004e-07,3.2742
3.5613e-07,3.2742
3.5614e-07,3.2742
3.5615e-07,3.2742
3.5616000000000003e-07,3.2742
3.5617000000000005e-07,3.2742
3.5618e-07,3.2742
3.5619e-07,3.2742
3.562e-07,3.2742
3.5621e-07,3.2742
3.5622000000000005e-07,3.2742
3.5623000000000006e-07,3.2742
3.5624e-07,3.2742
3.5625000000000003e-07,3.2742
3.5626e-07,3.2742
3.5627e-07,3.2742
3.5628e-07,3.2742
3.5629e-07,3.2742
3.5630000000000003e-07,3.2742
3.5631000000000005e-07,3.2742
3.5632e-07,3.2742
3.5633e-07,3.2742
3.5633999999999997e-07,3.2742
3.5635000000000004e-07,3.2742
3.5636000000000005e-07,3.2742
3.5637e-07,3.2742
3.5638e-07,3.2742
3.5639000000000003e-07,3.2742
3.564e-07,3.2742
3.5641000000000005e-07,3.2742
3.5642000000000006e-07,3.2742
3.5643e-07,3.2742
3.5644000000000003e-07,3.2742
3.5645e-07,3.2742
3.5646e-07,3.2742
3.5647000000000007e-07,3.2742
3.5648e-07,3.2742
3.5649000000000004e-07,3.2742
3.565e-07,3.2742
3.5651e-07,3.2742
3.5652e-07,3.2742
3.5653e-07,3.2742
3.5654000000000004e-07,3.2742
3.5655000000000005e-07,3.2742
3.5656e-07,3.2742
3.5657e-07,3.2742
3.5658e-07,3.2742
3.5659e-07,3.2742
3.5660000000000006e-07,3.2742
3.5661e-07,3.2742
3.5662e-07,3.2742
3.5663000000000004e-07,3.2742
3.5664e-07,3.2742
3.5665e-07,3.2742
3.5666000000000007e-07,3.2742
3.5667000000000003e-07,3.2742
3.5668000000000004e-07,3.2742
3.5669e-07,3.2742
3.567e-07,3.2742
3.5671e-07,3.2742
3.5672000000000003e-07,3.2742
3.5673000000000005e-07,3.2742
3.5674000000000006e-07,3.2742
3.5675e-07,3.2742
3.5676e-07,3.2742
